id,category,description,target,inputs,expected_type,expected,tolerance,actual,status,note,basis,stage_dependency
C3-5.1,3_scenario,"Scenario 5.1 (no lane markings, curve): Level-2 fallback still shifts for curvature",level2_applies_curvature,"{'speed_kmh': 60.0, 'steer_deg': 15.0, 'lane_conf': 0.1}",bool,True,,True,PASS,,"Design requirement (review_note.md Section 2.4, Problem one): Level 2 should shift using CAN curvature, not return static_roi unmodified. IMPLEMENTED in Stage 2 (2026-08-05): _compute_base_roi() now always computes and applies the curvature-based shift regardless of lane confidence.",
C3-2.2,3_scenario,Scenario 2.2 (highway fork): corridor widens on CAN-vision curvature disagreement,curvature_mismatch_widening,"{'speed_kmh': 90.0, 'mismatch_inv_m': 0.015}",bool,True,,True,PASS,,"IMPLEMENTED in Stage 5 (2026-08-07): LaneInfo now carries c2_curvature/c2_confidence, and _fuse_curvature() widens the corridor via _curvature_agreement_confidence() when CAN and vision disagree significantly.",
S5-001,5_stage5_fusion,Vision unavailable falls back to CAN identically to pre-Stage-5 behaviour,vision_unavailable_fallback,"{'speed_kmh': 80.0, 'steer_deg': 10.0}",bool,True,,True,PASS,,"Backward-compatibility requirement: default LaneInfo (c2_curvature=None) must produce fused_curvature == can_curvature and confidence == 1.0, matching Stages 1-4 exactly.",
S5-002,5_stage5_fusion,Vision preferred over CAN when confident and available,vision_preferred_when_confident,"{'speed_kmh': 80.0, 'steer_deg': 10.0, 'vision_offset': 0.0002, 'vision_conf': 0.8}",bool,True,,True,PASS,,"VISION_CURVATURE_TRUST_THRESHOLD=0.5; with vision_conf=0.8 (above threshold), fused_curvature should equal the vision value, not the CAN value.",
S5-003,5_stage5_fusion,Low vision confidence falls back to CAN despite a vision value being present,low_vision_confidence_fallback,"{'speed_kmh': 80.0, 'steer_deg': 10.0, 'vision_offset': 0.05, 'vision_conf': 0.2}",bool,True,,True,PASS,,"vision_conf=0.2 is below VISION_CURVATURE_TRUST_THRESHOLD=0.5, so fused_curvature must equal CAN's value even though a (untrusted) vision value exists.",
S5-004,5_stage5_fusion,Mismatch-confidence tiers are genuinely graduated (mild > significant > severe distrust),mismatch_tiers_graduated,"{'mismatches_inv_m': [0.0002, 0.002, 0.006, 0.015]}",bool,True,,True,PASS,,"Measured directly on 2026-08-07: agreement confidence values 1.0 -> 0.70 -> 0.40 -> 0.15 across the four mismatch levels, and end-to-end region width 0.4302 -> 0.6883 -> 0.9465 -> 1.0000 (clamped) -- confirms the tiers discriminate by degree, not just presence/absence of disagreement.",
S5-005,5_stage5_fusion,Corridor widens end-to-end on severe CAN/vision disagreement vs. agreement,corridor_widens_on_disagreement,"{'speed_kmh': 80.0, 'agree_offset': 0.0002, 'disagree_offset': 0.02}",bool,True,,True,PASS,,"Full-pipeline check: same speed/steering, only the vision curvature differs -- the disagreeing case must produce a strictly wider final region.",
C3-1.1,3_scenario,Scenario 1.1 (parked vehicle): does not inflate the region,corridor_gated_expansion,"{'vehicle_lateral_offset_norm': 0.02, 'n_frames': 5}",bool,True,,True,PASS,,"IMPLEMENTED in Stage 3 (2026-08-06): corridor-membership gating added to _apply_object_expansions(). A vehicle bbox centred well outside the corridor's lateral bounds must not cause the region to widen toward it, even once its track is CONFIRMED.",
S3-001,3_stage3_gating,"In-corridor, confirmed, closing vehicle still expands the region",in_corridor_expansion_still_works,{},bool,True,,True,PASS,,The flip side of the parked-vehicle fix: gating must not become so strict that legitimate FCW expansion stops working. Uses a down-and-growing motion pattern to obtain a valid TTC under the current TTC estimator (see S3-003/004 re: head-on limitation).,
S3-002,3_stage3_gating,A single-frame (TENTATIVE) detection does not expand the region,unconfirmed_track_no_expansion,{},bool,True,,True,PASS,,Track-confirmation gate (condition 2 of 3): N_INIT=3 hit_streak required before CONFIRMED; a first-frame detection is TENTATIVE and must not expand.,
S3-003,3_stage3_kalman_fix,CRITICAL FIX: position-velocity covariance cross-term is now populated after predict(),cross_covariance_populated,{},bool,True,,True,PASS,,"Found 2026-08-06 during Stage 3 verification: the previous predict() only updated P's diagonal, so P[0][4] (and P[1][5]) stayed at exactly 0.0 forever, making the Kalman gain for velocity states always zero regardless of motion. Confirmed by direct inspection: P[0][4]=0.0 before predict(), non-zero after, using the corrected F*P*F^T + Q propagation.",
S3-004,3_stage3_kalman_fix,Velocity now converges toward true motion for lateral (cx) movement,velocity_converges_lateral,"{'true_velocity_per_frame': 0.02, 'n_frames': 8}",bool,True,,True,PASS,,"Direct consequence of the S3-003 fix: with track continuity maintained (consecutive boxes overlapping enough for IoU matching to succeed), filtered vx should converge toward the true per-frame displacement, not stay at 0.0 as it did before the fix.",
S3-005,3_stage3_known_limitation,TRACKED LIMITATION (not fixed): pure head-on approach always yields TTC=None,head_on_ttc_still_none,{'n_frames': 8},bool,True,,True,PASS,,"DISTINCT from S3-003/004's fix. A vehicle approaching directly head-on has a bbox whose vertical CENTRE stays fixed (near the vanishing point) while only its HEIGHT grows. vy (centre velocity) is correctly ~0 for this motion — the real problem is that _estimate_ttc() has no height-velocity state to read instead. This entry documents the limitation is PRESENT, not that it is desired behaviour — if this ever scores FAIL, it means the limitation has been fixed and this row's expectation should be updated to False, not deleted.",
S2-001,2_stage2_confidence,"Dynamics confidence at zero mismatch, no ESC/ABS: full confidence",dynamics_confidence,"{'speed_kmh': 80.0, 'steer_deg': 0.0, 'yaw_dps': 0.0, 'esc': False, 'abs_flag': False}",value,1.0,1e-09,1.0,PASS,,"Zero mismatch, no stability flags -> no penalty applied anywhere in _dynamics_confidence().",
S2-002,2_stage2_confidence,Dynamics confidence with ESC active: capped at ESC_ACTIVE_CONF_CEILING,dynamics_confidence,"{'speed_kmh': 80.0, 'steer_deg': 0.0, 'yaw_dps': 0.0, 'esc': True, 'abs_flag': False}",value,0.3,1e-09,0.3,PASS,,"ESC_ACTIVE_CONF_CEILING=0.3 constant; confidence=min(1.0, 0.3)=0.3.",
S2-003,2_stage2_confidence,Dynamics confidence with ABS active: capped at ABS_ACTIVE_CONF_CEILING,dynamics_confidence,"{'speed_kmh': 80.0, 'steer_deg': 0.0, 'yaw_dps': 0.0, 'esc': False, 'abs_flag': True}",value,0.5,1e-09,0.5,PASS,,"ABS_ACTIVE_CONF_CEILING=0.5 constant; confidence=min(1.0, 0.5)=0.5.",
S2-004,2_stage2_confidence,Dynamics confidence with both ESC and ABS active: lower of the two ceilings applies,dynamics_confidence,"{'speed_kmh': 80.0, 'steer_deg': 0.0, 'yaw_dps': 0.0, 'esc': True, 'abs_flag': True}",value,0.3,1e-09,0.3,PASS,,"min(1.0, ESC_CEILING=0.3, ABS_CEILING=0.5) = 0.3 (the more conservative of the two).",
S2-005,2_stage2_confidence,Level 3 does NOT trigger from lane failure alone when CAN dynamics are healthy,level3_not_from_lane_alone,"{'speed_kmh': 80.0, 'steer_deg': 5.0, 'lane_conf': 0.0}",bool,True,,True,PASS,,"Deliberate design decision: Level 3 trigger uses dynamics_conf alone, not min(dynamics_conf, lane_conf), specifically so a lane dropout with healthy CAN does not force a full-frame fallback when a CAN-only corridor (Level 2) is a perfectly good response.",
S2-006,2_stage2_confidence,Level 3 DOES trigger when dynamics confidence is severely degraded,level3_triggers_from_severe_mismatch,"{'speed_kmh': 80.0, 'yaw_dps': 30.0, 'steer_deg': 0.0, 'lane_conf': 0.0}",bool,True,,True,PASS,,"A 30 deg/s yaw rate against a 0 deg steering input is a huge mismatch, well past YAW_MISMATCH_SEVERE_DPS=15 -> dynamics_conf=DYNAMICS_CONF_SEVERE=0.1, below CONF_LEVEL3_THRESHOLD=0.15 -> Level 3.",
S2-007,2_stage2_confidence,Confidence blend is continuous — no jump greater than 0.05 for a 0.02 confidence step,blend_smoothness,"{'speed_kmh': 60.0, 'steer_deg': 15.0, 'lane_center': 0.35, 'lane_width': 0.3}",bool,True,,True,PASS,max_jump=0.01837,"Direct test of the design goal replacing the old hard switch: verified by hand on 2026-08-05 across a 0.0-1.0 confidence sweep at 0.02 steps, max observed centre movement was 0.0184 per step, well under the 0.05 threshold used here.",
C4-001,4_boundary,Zero speed does not collapse floor to zero height,floor_height_positive,"{'speed_kmh': 0.0, 'curvature': 0.0}",bool,True,,True,PASS,,Z_MIN_FLOOR_DEPTH_M=15m guarantees z_far >= z_near+15 regardless of speed -> height > 0 always. This is the exact 2026-08-05 fix.,
C4-002,4_boundary,"Minimum-floor-depth clamp boundary speed, hand-solved",clamp_boundary_speed_kmh,{},value,26.53,0.05,26.53,PASS,,"Solve v*2.1 + v^2/12 = 20 for v (Z_near=5 + Z_MIN_FLOOR_DEPTH=15=20): a=1/12, b=2.1, c=-20; v=(-b+sqrt(b^2-4ac))/(2a) =(-2.1+sqrt(4.41+6.6667))/(0.16667) =(-2.1+3.3282)/0.16667 = 7.369 m/s = 26.53 km/h. CORRECTION LOG: an earlier version of this oracle entry (during conversation on 2026-08-05) stated 25.2 km/h from a mental arithmetic shortcut that was itself wrong. The independent runner calculation (run_oracle_analysis.py, computed with the same formula but typed separately) flagged the mismatch, and re-solving by hand with full precision confirmed 26.53 km/h is correct. This is recorded here deliberately, as an example of the oracle process catching an error in the oracle itself, not just in the code — which is exactly what having two independent derivations is for.",
C4-003,4_boundary,TTC exactly at critical threshold (1.5s) maps to TTC_CRIT_SCALE,ttc_margin_scale,{'ttc': 1.5},value,2.0,1e-06,2.0,PASS,,Module constant TTC_CRIT_SCALE=2.00; _ttc_margin_scale() documented: ttc<=TTC_CRIT_S -> TTC_CRIT_SCALE.,
C4-004,4_boundary,TTC exactly at warning threshold (3.5s) maps to TTC_WARN_SCALE,ttc_margin_scale,{'ttc': 3.5},value,1.4,1e-06,1.4,PASS,,"At ttc=TTC_WARN_S, interpolation factor t=0 -> result=TTC_WARN_SCALE=1.40 exactly.",
C4-005,4_boundary,TTC just above warning threshold maps to 1.0 (no threat),ttc_margin_scale,{'ttc': 3.500001},value,1.0,0.0001,1.0,PASS,,ttc > TTC_WARN_S -> nominal multiplier 1.0.,
C4-006,4_boundary,TTC=None (no valid track) maps to 1.0,ttc_margin_scale,{'ttc': None},value,1.0,1e-09,1.0,PASS,,"_ttc_margin_scale(None) documented to return 1.0 (nominal, no adjustment).",
C4-007,4_boundary,"Bounding box touching image corner (0,0) does not raise and stays in-bounds after expansion",edge_bbox_expansion_ok,"{'bbox': [0.0, 0.0, 0.05, 0.05]}",bool,True,,True,PASS,,_validate_inputs() is boundary-inclusive (0.0<=coord<=1.0); _clamp() bounds all outputs regardless.,
C5-001,5_invalid,Negative speed raises ValueError mentioning speed_mps,validate_inputs_negative_speed,{'speed_kmh': -10.0},exception,speed_mps,,"speed_mps must be >= 0.0, got -2.7777777777777777",PASS,,_validate_inputs(): 'if signals.speed_mps < 0.0: raise ValueError(...)'.,
C5-002,5_invalid,Confidence gate above 1.0 raises ValueError mentioning conf_gates,validate_inputs_bad_gate,{'vehicle_gate': 1.5},exception,conf_gates,,"conf_gates.vehicle must be in [0.0, 1.0], got 1.5",PASS,,_validate_inputs(): each gate checked 'if not (0.0<=gval<=1.0)'.,
C5-003,5_invalid,Degenerate bbox (x2<x1) raises ValueError mentioning 'degenerate',validate_inputs_degenerate_bbox,"{'bbox': [0.5, 0.5, 0.4, 0.6]}",exception,degenerate,,"objects[0] bbox is degenerate: (0.5, 0.5, 0.4, 0.6)",PASS,,"_validate_inputs(): 'if x2<=x1 or y2<=y1: raise ValueError(f""...degenerate..."")'.",
C5-004,5_invalid,"Bbox coordinate outside [0,1] raises ValueError",validate_inputs_oob_bbox,"{'bbox': [0.1, 0.1, 1.5, 0.5]}",exception,"out of [0, 1]",,"objects[0] bbox coordinate out of [0, 1]: 1.5",PASS,,_validate_inputs(): coordinate range check.,
C5-005,5_invalid,Zero-width static_roi raises ValueError mentioning 'positive',validate_inputs_zero_static_roi,{'static_width': 0.0},exception,positive,,"static_roi dimensions must be positive, got width=0.0, height=0.5",PASS,,_validate_inputs(): 'if static_roi.width<=0.0 or ...: raise ValueError(...positive...)'.,
C5-006,5_invalid,Negative focal length raises ValueError mentioning focal_px,validate_camera_bad_focal,{'focal_px': -100.0},exception,focal_px,,"camera.focal_px must be > 0, got -100.0",PASS,,"_validate_camera_intrinsics() (Stage 1, new): 'if camera.focal_px<=0.0: raise ValueError(...)'.",
C5-007,5_invalid,Zero mount height raises ValueError mentioning mount_height_m,validate_camera_bad_mount_height,{'mount_height_m': 0.0},exception,mount_height_m,,"camera.mount_height_m must be > 0, got 0.0",PASS,,_validate_camera_intrinsics(): mount height must be > 0.,
C5-008,5_invalid,Zero image width raises ValueError mentioning image dimensions,validate_camera_bad_image_size,{'image_width_px': 0.0},exception,image,,"camera image dimensions must be > 0, got 0.0x1080.0",PASS,,_validate_camera_intrinsics(): image dimensions must be > 0.,
C6-001,6_safety_attack,"Known object at Z=80m, X=0 stays within floor's lateral bound across speed x curvature grid",lateral_coverage_grid,"{'object_x_m': 0.0, 'object_z_m': 80.0, 'speeds_kmh': [20, 60, 100, 120], 'curvatures': [0.0, 0.002, -0.002, 0.004, -0.004]}",bool,True,,True,PASS,,"Object sits on the lane centreline (X=0); for any non-degenerate corridor half-width (>0), a centreline object must remain inside the corridor unless the corridor itself is broken. This is the core safety claim of the invariant floor.",
C6-002,6_safety_attack,"Ground-level object exactly at Z_max stays within the floor's vertical bound, all tested speeds",vertical_coverage_grid,"{'speeds_kmh': [30, 60, 100, 130]}",bool,True,,True,PASS,,"By construction, the floor's v_top is projected FROM the same z_far used for the object check, so this specific vector is PARTIALLY CIRCULAR (see test_vectors.py comment on this same limitation) — it verifies the clamp/z_far logic is internally consistent, not that the projection formula itself is correct against an independent ground truth.",
C6-003,6_safety_attack,Extreme curvature (at MAX_CURVATURE_INV_M) never produces NaN/Inf or inverted bounds,extreme_curvature_robustness,"{'curvatures': ['MAX_CURVATURE_INV_M', '-MAX_CURVATURE_INV_M', '1e-7', '-1e-7'], 'speeds_kmh': [10, 100]}",bool,True,,True,PASS,,Robustness requirement: the critical-point search in _invariant_floor() involves a square root; near-degenerate curvature inputs must not produce non-finite results.,
C6-004,6_safety_attack,SABOTAGE CHECK: artificially narrowed corridor width IS detected as a violation,sabotage_detection_check,"{'object_x_m': 0.0, 'object_z_m': 80.0, 'sabotage_half_width_m': 0.01}",bool,True,,True,PASS,16 violations correctly detected under sabotage,"This row is a check ON THE CHECKER, not on dynamic_roi.py itself: it confirms C6-001's methodology can actually detect a real violation when one is artificially introduced, rather than passing trivially regardless of input. Verified once by hand on 2026-08-05 (16/20 combinations correctly flagged as violations when the corridor was sabotaged to 0.01m half-width).",
S6-001,6_stage6_scheduling,Track survives a multi-frame detection gap and predicts forward consistently with its known velocity,gap_survival_prediction,"{'n_frames_before': 5, 'gap_frames': 3, 'step_per_frame': 0.02}",bool,True,,True,PASS,,"TrackRegistry.update() calls predict() unconditionally every call; with a constant-velocity object, predicted position after a gap should equal last_measured + velocity*gap_frames, confirmed directly.",
S6-002,6_stage6_scheduling,Re-association after a gap succeeds via the PREDICTED position and fails via the stale last-measured position (for a fast-moving object),reassociation_needs_prediction,"{'n_frames_before': 5, 'gap_frames': 4, 'step_per_frame': 0.02, 'iou_threshold': 0.3}",bool,True,,True,PASS,,"Measured directly 2026-08-07: IoU(fresh detection, stale box)=0.111 (below 0.30 threshold, match would fail), IoU(fresh detection, predicted box)=0.330 (above threshold, match succeeds). This is the concrete downstream case the Stage 3 Kalman covariance fix (Category 7) was needed for -- without that fix, vx would have stayed 0.0 and the predicted box would equal the stale box, causing this same re-association to fail.",
S6-003,6_stage6_scheduling,MAX_AGE boundary is exact under the detection-scheduling-gap framing,max_age_boundary_scheduling,{},bool,True,,True,PASS,,"MAX_AGE-1 consecutive empty updates -> survives. MAX_AGE consecutive empty updates -> deleted. Confirmed exact, not off-by-one.",
S6-004,6_stage6_hardware_dependency,PENDING CONFIRMATION: actual achievable detection rate on target hardware has not been measured,,{},bool,,,,DEFERRED,Hardware (not a future software stage),"Cannot be scored -- requires real TDA4VM-class hardware, not available in this development environment. Recorded here explicitly so the gap is visible in the results file rather than silently absent. See review_note.md Section 3.3's existing 'Pending Confirmation' treatment of hardware timing.",Hardware (not a future software stage)
S7-001,7_stage7_isa_readability,"ISA readability check matches hand calculation (100->60 km/h, 0.9m sign)",isa_readability_hand_check,"{'speed_kmh': 100.0, 'target_kmh': 60.0, 'sign_diameter_m': 0.9}",value,275.2,1.0,275.2,PASS,,"v=27.78m/s, target=16.67m/s; speed_reduction=11.11m/s; t_required=2.5+11.11/1.5=9.907s; distance=27.78*9.907=275.2m. At this distance, a 0.9m sign with f=1000px gives ~3.27px, below the 20px readability threshold -- correctly flagged as NOT readable, matching the IRC 67 finding from earlier project analysis (signs at the advance-placement distance can be below native camera resolution).",
S7-002,7_stage7_isa_readability,IRC 67 sign diameter lookup table is correct across all five speed brackets,isa_diameter_lookup,"{'speeds_kmh': [40, 70, 90, 110, 140], 'expected_diameters': [0.6, 0.75, 0.9, 1.2, 1.5]}",bool,True,,True,PASS,,Direct transcription of the IRC 67 regulatory sign sizing table already established earlier in this project.,
S7-003,7_stage7_occlusion,Sign memory bridges a brief (within SIGN_MEMORY_MAX_AGE) occlusion,sign_memory_bridges_occlusion,"{'speed_kmh': 60.0, 'sign_bbox': [0.85, 0.4, 0.9, 0.5], 'frames_visible': 3, 'frames_occluded': 2}",bool,True,,True,PASS,,"SIGN_MEMORY_MAX_AGE=5; 2 occluded frames is well within that window, so the region should still cover the sign's last-known position via memory.",
S7-004,7_stage7_occlusion,Sign memory is forgotten after exceeding SIGN_MEMORY_MAX_AGE,sign_memory_forgotten,"{'speed_kmh': 60.0, 'sign_bbox': [0.85, 0.4, 0.9, 0.5]}",bool,True,,True,PASS,,"After SIGN_MEMORY_MAX_AGE+1 consecutive frames without the sign being seen, its entry must be removed from sign_memory.",
S7-005,7_stage7_occlusion,Large confirmed in-corridor vehicle triggers lateral occlusion widening (despite having no valid closing TTC),large_vehicle_triggers_widening,"{'speed_kmh': 60.0, 'vehicle_bbox': [0.45, 0.5, 0.55, 0.66], 'n_frames': 4}",bool,True,,True,PASS,,"bbox height=0.16 exceeds LARGE_VEHICLE_HEIGHT_THRESHOLD_NORM=0.12. This vehicle is STATIONARY (no valid TTC), so it is correctly excluded from normal Stage 3 collision expansion -- the occlusion response is a SEPARATE mechanism that does not require closing TTC, since a stationary large vehicle can still occlude a sign.",
S7-006,7_stage7_occlusion,Small (car-sized) vehicle does NOT trigger the occlusion response,small_vehicle_no_occlusion_response,"{'speed_kmh': 60.0, 'vehicle_bbox': [0.48, 0.5, 0.52, 0.56], 'n_frames': 4}",bool,True,,True,PASS,,"bbox height=0.06, below LARGE_VEHICLE_HEIGHT_THRESHOLD_NORM=0.12 -- a car is not assumed to occlude signs the way a truck/bus does.",
S7-007,7_stage7_occlusion,Vertical peek extends the region's top edge above a large confirmed vehicle,vertical_peek_extends_top,"{'speed_kmh': 60.0, 'vehicle_bbox': [0.45, 0.5, 0.55, 0.66], 'n_frames': 4}",bool,True,,True,PASS,,"y_top should extend to <= the vehicle's own top edge (0.5), approximating the visible gap between a truck's height and an IRC 67 gantry's minimum clearance.",
S7-008,7_stage7_occlusion,"Occlusion response requires a CONFIRMED track, not a single-frame detection",occlusion_gated_on_confirmed,"{'speed_kmh': 60.0, 'vehicle_bbox': [0.45, 0.5, 0.55, 0.66]}",bool,True,,True,PASS,,Same ghost-track guard used throughout this module since Stage 3 -- a single-frame (TENTATIVE) large-vehicle detection must not trigger the occlusion response.,
S8-001,8_stage8_area_cap,"Area cap never shrinks below the floor, even when the floor itself exceeds the cap (Level 3 full-frame)",area_cap_preserves_full_frame_floor,{},bool,True,,True,PASS,,"MAX_ROI_AREA_FRACTION=0.70; a Level 3 full-frame base (area=1.0) exceeds this, but the cap must have NO effect -- the floor always takes priority over the practical size limit.",
