frame,timestamp_s,speed_mps,steering_angle_deg,yaw_rate_radps,abs_active,esc_active
50,2.000,18.055556,0.0000,0.000000,0,0
51,2.040,18.055556,0.0000,0.000000,0,0
52,2.080,18.055556,0.0000,0.000000,0,0
53,2.120,18.055556,0.0000,0.000000,0,0
54,2.160,18.055556,0.0000,0.000000,0,0
55,2.200,18.055556,0.0000,0.000000,0,0
56,2.240,18.055556,0.0000,0.000000,0,0
57,2.280,18.055556,0.0000,0.000000,0,0
58,2.320,18.055556,0.0000,0.000000,0,0
59,2.360,18.055556,0.0000,0.000000,0,0
60,2.400,18.055556,0.0000,0.000000,0,0
61,2.440,18.055556,0.0000,0.000000,0,0
62,2.480,18.055556,0.0000,0.000000,0,0
63,2.520,18.055556,0.0000,0.000000,0,0
64,2.560,18.055556,0.0000,0.000000,0,0
65,2.600,18.055556,0.0000,0.000000,0,0
66,2.640,18.055556,0.0000,0.000000,0,0
67,2.680,18.055556,0.0000,0.000000,0,0
68,2.720,18.055556,0.0000,0.000000,0,0
69,2.760,18.055556,0.0000,0.000000,0,0
70,2.800,18.055556,0.0000,0.000000,0,0
71,2.840,18.055556,0.0000,0.000000,0,0
72,2.880,18.055556,0.0000,0.000000,0,0
73,2.920,18.055556,0.0000,0.000000,0,0
74,2.960,18.055556,0.0000,0.000000,0,0
75,3.000,18.055556,0.0000,0.000000,0,0
76,3.040,18.055556,0.0000,0.000000,0,0
77,3.080,18.055556,0.0000,0.000000,0,0
78,3.120,18.055556,0.0000,0.000000,0,0
79,3.160,18.055556,0.0000,0.000000,0,0
80,3.200,18.055556,0.0000,0.000000,0,0
81,3.240,18.055556,0.0000,0.000000,0,0
82,3.280,18.055556,0.0000,0.000000,0,0
83,3.320,18.055556,0.0000,0.000000,0,0
84,3.360,18.055556,0.0000,0.000000,0,0
85,3.400,18.055556,0.0000,0.000000,0,0
86,3.440,18.055556,0.0000,0.000000,0,0
87,3.480,18.055556,0.0000,0.000000,0,0
88,3.520,18.055556,0.0000,0.000000,0,0
89,3.560,18.055556,0.0000,0.000000,0,0
90,3.600,18.055556,0.0000,0.000000,0,0
91,3.640,18.055556,0.0000,0.000000,0,0
92,3.680,18.055556,0.0000,0.000000,0,0
93,3.720,18.055556,0.0000,0.000000,0,0
94,3.760,18.055556,0.0000,0.000000,0,0
95,3.800,18.055556,0.0000,0.000000,0,0
96,3.840,18.055556,0.0000,0.000000,0,0
97,3.880,18.055556,0.0000,0.000000,0,0
98,3.920,18.055556,0.0000,0.000000,0,0
99,3.960,18.055556,0.0000,0.000000,0,0
100,4.000,18.055556,0.0000,0.000000,0,0
101,4.040,18.055556,0.0000,0.000000,0,0
102,4.080,18.055556,0.0000,0.000000,0,0
103,4.120,18.055556,0.0000,0.000000,0,0
104,4.160,18.055556,0.0000,0.000000,0,0
105,4.200,18.055556,0.0000,0.000000,0,0
106,4.240,18.055556,0.0000,0.000000,0,0
107,4.280,18.055556,0.0000,0.000000,0,0
108,4.320,18.055556,0.0000,0.000000,0,0
109,4.360,18.055556,0.0000,0.000000,0,0
110,4.400,18.055556,0.0000,0.000000,0,0
111,4.440,18.055556,0.0000,0.000000,0,0
112,4.480,18.055556,0.0000,0.000000,0,0
113,4.520,18.055556,0.0000,0.000000,0,0
114,4.560,18.055556,0.0000,0.000000,0,0
115,4.600,18.055556,0.0000,0.000000,0,0
116,4.640,18.055556,0.0000,0.000000,0,0
117,4.680,18.055556,0.0000,0.000000,0,0
118,4.720,18.055556,0.0000,0.000000,0,0
119,4.760,18.055556,0.0000,0.000000,0,0
120,4.800,18.055556,0.0000,0.000000,0,0
121,4.840,18.055556,0.0000,0.000000,0,0
122,4.880,18.055556,0.0000,0.000000,0,0
123,4.920,18.055556,0.0000,0.000000,0,0
124,4.960,18.055556,0.0000,0.000000,0,0
125,5.000,18.055556,0.0000,0.000000,0,0
126,5.040,18.055556,0.0000,0.000000,0,0
127,5.080,18.055556,0.0000,0.000000,0,0
128,5.120,18.055556,0.0000,0.000000,0,0
129,5.160,18.055556,0.0000,0.000000,0,0
130,5.200,18.055556,0.0000,0.000000,0,0
131,5.240,18.055556,0.0000,0.000000,0,0
132,5.280,18.055556,0.0000,0.000000,0,0
133,5.320,18.055556,0.0000,0.000000,0,0
134,5.360,18.055556,0.0000,0.000000,0,0
135,5.400,18.055556,0.0000,0.000000,0,0
136,5.440,18.055556,0.0000,0.000000,0,0
137,5.480,18.055556,0.0000,0.000000,0,0
138,5.520,18.055556,0.0000,0.000000,0,0
139,5.560,18.055556,0.0000,0.000000,0,0
140,5.600,18.055556,0.0000,0.000000,0,0
141,5.640,18.055556,0.0000,0.000000,0,0
142,5.680,18.055556,0.0000,0.000000,0,0
143,5.720,18.055556,0.0000,0.000000,0,0
144,5.760,18.055556,0.0000,0.000000,0,0
145,5.800,18.055556,0.0000,0.000000,0,0
146,5.840,18.055556,0.0000,0.000000,0,0
147,5.880,18.055556,0.0000,0.000000,0,0
148,5.920,18.055556,0.0000,0.000000,0,0
149,5.960,18.055556,0.0000,0.000000,0,0
150,6.000,18.055556,0.0000,0.000000,0,0
151,6.040,18.055556,0.0000,0.000000,0,0
152,6.080,18.055556,0.0000,0.000000,0,0
153,6.120,18.055556,0.0000,0.000000,0,0
154,6.160,18.055556,0.0000,0.000000,0,0
155,6.200,18.055556,0.0000,0.000000,0,0
156,6.240,18.055556,0.0000,0.000000,0,0
157,6.280,18.055556,0.0000,0.000000,0,0
158,6.320,18.055556,0.0000,0.000000,0,0
159,6.360,18.055556,0.0000,0.000000,0,0
160,6.400,18.055556,0.0000,0.000000,0,0
161,6.440,18.055556,0.0000,0.000000,0,0
162,6.480,18.055556,0.0000,0.000000,0,0
163,6.520,18.055556,0.0000,0.000000,0,0
164,6.560,18.055556,0.0000,0.000000,0,0
165,6.600,18.055556,0.0000,0.000000,0,0
166,6.640,18.055556,0.0000,0.000000,0,0
167,6.680,18.055556,0.0000,0.000000,0,0
168,6.720,18.055556,0.0000,0.000000,0,0
169,6.760,18.055556,0.0000,0.000000,0,0
170,6.800,18.055556,0.0000,0.000000,0,0
171,6.840,18.055556,0.0000,0.000000,0,0
172,6.880,18.055556,0.0000,0.000000,0,0
173,6.920,18.055556,0.0000,0.000000,0,0
174,6.960,18.055556,0.0000,0.000000,0,0
175,7.000,18.055556,0.0000,0.000000,0,0
176,7.040,18.055556,0.0000,0.000000,0,0
177,7.080,18.055556,0.0000,0.000000,0,0
178,7.120,18.055556,0.0000,0.000000,0,0
179,7.160,18.055556,0.0000,0.000000,0,0
180,7.200,18.055556,0.0000,0.000000,0,0
181,7.240,18.055556,0.0000,0.000000,0,0
182,7.280,18.055556,0.0000,0.000000,0,0
183,7.320,18.055556,0.0000,0.000000,0,0
184,7.360,18.055556,0.0000,0.000000,0,0
185,7.400,18.055556,0.0000,0.000000,0,0
186,7.440,18.055556,0.0000,0.000000,0,0
187,7.480,18.055556,0.0000,0.000000,0,0
188,7.520,18.055556,0.0000,0.000000,0,0
189,7.560,18.055556,0.0000,0.000000,0,0
190,7.600,18.055556,0.0000,0.000000,0,0
191,7.640,18.055556,0.0000,0.000000,0,0
192,7.680,18.055556,0.0000,0.000000,0,0
193,7.720,18.055556,0.0000,0.000000,0,0
194,7.760,18.055556,0.0000,0.000000,0,0
195,7.800,18.055556,0.0000,0.000000,0,0
196,7.840,18.055556,0.0000,0.000000,0,0
197,7.880,18.055556,0.0000,0.000000,0,0
198,7.920,18.055556,0.0000,0.000000,0,0
199,7.960,18.055556,0.0000,0.000000,0,0
200,8.000,18.055556,0.0000,0.000000,0,0
201,8.040,18.055556,0.0000,0.000000,0,0
202,8.080,18.055556,0.0000,0.000000,0,0
203,8.120,18.055556,0.0000,0.000000,0,0
204,8.160,18.055556,0.0000,0.000000,0,0
205,8.200,18.055556,0.0000,0.000000,0,0
206,8.240,18.055556,0.0000,0.000000,0,0
207,8.280,18.055556,0.0000,0.000000,0,0
208,8.320,18.055556,0.0000,0.000000,0,0
209,8.360,18.055556,0.0000,0.000000,0,0
210,8.400,18.055556,0.0000,0.000000,0,0
211,8.440,18.055556,0.0000,0.000000,0,0
212,8.480,18.055556,0.0000,0.000000,0,0
213,8.520,18.055556,0.0000,0.000000,0,0
214,8.560,18.055556,0.0000,0.000000,0,0
215,8.600,18.055556,0.0000,0.000000,0,0
216,8.640,18.055556,0.0000,0.000000,0,0
217,8.680,18.055556,0.0000,0.000000,0,0
218,8.720,18.055556,0.0000,0.000000,0,0
219,8.760,18.055556,0.0000,0.000000,0,0
220,8.800,18.055556,0.0000,0.000000,0,0
221,8.840,18.055556,0.0000,0.000000,0,0
222,8.880,18.055556,0.0000,0.000000,0,0
223,8.920,18.055556,0.0000,0.000000,0,0
224,8.960,18.055556,0.0000,0.000000,0,0
225,9.000,18.055556,0.0000,0.000000,0,0
226,9.040,18.055556,0.0000,0.000000,0,0
227,9.080,18.055556,0.0000,0.000000,0,0
228,9.120,18.055556,0.0000,0.000000,0,0
229,9.160,18.055556,0.0000,0.000000,0,0
230,9.200,18.055556,0.0000,0.000000,0,0
231,9.240,18.055556,0.0000,0.000000,0,0
232,9.280,18.055556,0.0000,0.000000,0,0
233,9.320,18.055556,0.0000,0.000000,0,0
234,9.360,18.055556,0.0000,0.000000,0,0
235,9.400,18.055556,0.0000,0.000000,0,0
236,9.440,18.055556,0.0000,0.000000,0,0
237,9.480,18.055556,0.0000,0.000000,0,0
238,9.520,18.055556,0.0000,0.000000,0,0
239,9.560,18.055556,0.0000,0.000000,0,0
240,9.600,18.055556,0.0000,0.000000,0,0
241,9.640,18.055556,0.0000,0.000000,0,0
242,9.680,18.055556,0.0000,0.000000,0,0
243,9.720,18.055556,0.0000,0.000000,0,0
244,9.760,18.055556,0.0000,0.000000,0,0
245,9.800,18.055556,0.0000,0.000000,0,0
246,9.840,18.055556,0.0000,0.000000,0,0
247,9.880,18.055556,0.0000,0.000000,0,0
248,9.920,18.055556,0.0000,0.000000,0,0
249,9.960,18.055556,0.0000,0.000000,0,0
250,10.000,18.055556,0.0000,0.000000,0,0
251,10.040,18.055556,0.0000,0.000000,0,0
252,10.080,18.055556,0.0000,0.000000,0,0
253,10.120,18.055556,0.0000,0.000000,0,0
254,10.160,18.055556,0.0000,0.000000,0,0
255,10.200,18.055556,0.0000,0.000000,0,0
256,10.240,18.055556,0.0000,0.000000,0,0
257,10.280,18.055556,0.0000,0.000000,0,0
258,10.320,18.055556,0.0000,0.000000,0,0
259,10.360,18.055556,0.0000,0.000000,0,0
260,10.400,18.055556,0.0000,0.000000,0,0
261,10.440,18.055556,0.0000,0.000000,0,0
262,10.480,18.055556,0.0000,0.000000,0,0
263,10.520,18.055556,0.0000,0.000000,0,0
264,10.560,18.055556,0.0000,0.000000,0,0
265,10.600,18.055556,0.0000,0.000000,0,0
266,10.640,18.055556,0.0000,0.000000,0,0
267,10.680,18.055556,0.0000,0.000000,0,0
268,10.720,18.055556,0.0000,0.000000,0,0
269,10.760,18.055556,0.0000,0.000000,0,0
270,10.800,18.055556,0.0000,0.000000,0,0
271,10.840,18.055556,0.0000,0.000000,0,0
272,10.880,18.055556,0.0000,0.000000,0,0
273,10.920,18.055556,0.0000,0.000000,0,0
274,10.960,18.055556,0.0000,0.000000,0,0
275,11.000,18.055556,0.0000,0.000000,0,0
276,11.040,18.055556,0.0000,0.000000,0,0
277,11.080,18.055556,0.0000,0.000000,0,0
278,11.120,18.055556,0.0000,0.000000,0,0
279,11.160,18.055556,0.0000,0.000000,0,0
280,11.200,18.055556,0.0000,0.000000,0,0
281,11.240,18.055556,0.0000,0.000000,0,0
282,11.280,18.055556,0.0000,0.000000,0,0
283,11.320,18.055556,0.0000,0.000000,0,0
284,11.360,18.055556,0.0000,0.000000,0,0
285,11.400,18.055556,0.0000,0.000000,0,0
286,11.440,18.055556,0.0000,0.000000,0,0
287,11.480,18.055556,0.0000,0.000000,0,0
288,11.520,18.055556,0.0000,0.000000,0,0
289,11.560,18.055556,0.0000,0.000000,0,0
290,11.600,18.055556,0.0000,0.000000,0,0
291,11.640,18.055556,0.0000,0.000000,0,0
292,11.680,18.055556,0.0000,0.000000,0,0
293,11.720,18.055556,0.0000,0.000000,0,0
294,11.760,18.055556,0.0000,0.000000,0,0
295,11.800,18.055556,0.0000,0.000000,0,0
296,11.840,18.055556,0.0000,0.000000,0,0
297,11.880,18.055556,0.0000,0.000000,0,0
298,11.920,18.055556,0.0000,0.000000,0,0
299,11.960,18.055556,0.0000,0.000000,0,0
300,12.000,18.055556,0.0000,0.000000,0,0
301,12.040,18.055556,0.0000,0.000000,0,0
302,12.080,18.055556,0.0000,0.000000,0,0
303,12.120,18.055556,0.0000,0.000000,0,0
304,12.160,18.055556,0.0000,0.000000,0,0
305,12.200,18.055556,0.0000,0.000000,0,0
306,12.240,18.055556,0.0000,0.000000,0,0
307,12.280,18.055556,0.0000,0.000000,0,0
308,12.320,18.055556,0.0000,0.000000,0,0
309,12.360,18.055556,0.0000,0.000000,0,0
310,12.400,18.055556,0.0000,0.000000,0,0
311,12.440,18.055556,0.0000,0.000000,0,0
312,12.480,18.055556,0.0000,0.000000,0,0
313,12.520,18.055556,0.0000,0.000000,0,0
314,12.560,18.055556,0.0000,0.000000,0,0
315,12.600,18.055556,0.0000,0.000000,0,0
316,12.640,18.055556,0.0000,0.000000,0,0
317,12.680,18.055556,0.0000,0.000000,0,0
318,12.720,18.055556,0.0000,0.000000,0,0
319,12.760,18.055556,0.0000,0.000000,0,0
320,12.800,18.055556,0.0000,0.000000,0,0
321,12.840,18.055556,0.0000,0.000000,0,0
322,12.880,18.055556,0.0000,0.000000,0,0
323,12.920,18.055556,0.0000,0.000000,0,0
324,12.960,18.055556,0.0000,0.000000,0,0
325,13.000,18.055556,0.0000,0.000000,0,0
326,13.040,18.055556,0.0000,0.000000,0,0
327,13.080,18.055556,0.0000,0.000000,0,0
328,13.120,18.055556,0.0000,0.000000,0,0
329,13.160,18.055556,0.0000,0.000000,0,0
330,13.200,18.055556,0.0000,0.000000,0,0
331,13.240,18.055556,0.0000,0.000000,0,0
332,13.280,18.055556,0.0000,0.000000,0,0
333,13.320,18.055556,0.0000,0.000000,0,0
334,13.360,18.055556,0.0000,0.000000,0,0
335,13.400,18.055556,0.0000,0.000000,0,0
336,13.440,18.055556,0.0000,0.000000,0,0
337,13.480,18.055556,0.0000,0.000000,0,0
338,13.520,18.055556,0.0000,0.000000,0,0
339,13.560,18.055556,0.0000,0.000000,0,0
340,13.600,18.055556,0.0000,0.000000,0,0
341,13.640,18.055556,0.0000,0.000000,0,0
342,13.680,18.055556,0.0000,0.000000,0,0
343,13.720,18.055556,0.0000,0.000000,0,0
344,13.760,18.055556,0.0000,0.000000,0,0
345,13.800,18.055556,0.0000,0.000000,0,0
346,13.840,18.055556,0.0000,0.000000,0,0
347,13.880,18.055556,0.0000,0.000000,0,0
348,13.920,18.055556,0.0000,0.000000,0,0
349,13.960,18.055556,0.0000,0.000000,0,0
350,14.000,18.055556,0.0000,0.000000,0,0
351,14.040,18.055556,0.0000,0.000000,0,0
352,14.080,18.055556,0.0000,0.000000,0,0
353,14.120,18.055556,0.0000,0.000000,0,0
354,14.160,18.055556,0.0000,0.000000,0,0
355,14.200,18.055556,0.0000,0.000000,0,0
356,14.240,18.055556,0.0000,0.000000,0,0
357,14.280,18.055556,0.0000,0.000000,0,0
358,14.320,18.055556,0.0000,0.000000,0,0
359,14.360,18.055556,0.0000,0.000000,0,0
360,14.400,18.055556,0.0000,0.000000,0,0
361,14.440,18.055556,0.0000,0.000000,0,0
362,14.480,18.055556,0.0000,0.000000,0,0
363,14.520,18.055556,0.0000,0.000000,0,0
364,14.560,18.055556,0.0000,0.000000,0,0
365,14.600,18.055556,0.0000,0.000000,0,0
366,14.640,18.055556,0.0000,0.000000,0,0
367,14.680,18.055556,0.0000,0.000000,0,0
368,14.720,18.055556,0.0000,0.000000,0,0
369,14.760,18.055556,0.0000,0.000000,0,0
370,14.800,18.055556,0.0000,0.000000,0,0
371,14.840,18.055556,0.0000,0.000000,0,0
372,14.880,18.055556,0.0000,0.000000,0,0
373,14.920,18.055556,0.0000,0.000000,0,0
374,14.960,18.055556,0.0000,0.000000,0,0
375,15.000,18.055556,0.0000,0.000000,0,0
376,15.040,18.055556,0.0000,0.000000,0,0
377,15.080,18.055556,0.0000,0.000000,0,0
378,15.120,18.055556,0.0000,0.000000,0,0
379,15.160,18.055556,0.0000,0.000000,0,0
380,15.200,18.055556,0.0000,0.000000,0,0
381,15.240,18.055556,0.0000,0.000000,0,0
382,15.280,18.055556,0.0000,0.000000,0,0
383,15.320,18.055556,0.0000,0.000000,0,0
384,15.360,18.055556,0.0000,0.000000,0,0
385,15.400,18.055556,0.0000,0.000000,0,0
386,15.440,18.055556,0.0000,0.000000,0,0
387,15.480,18.055556,0.0000,0.000000,0,0
388,15.520,18.055556,0.0000,0.000000,0,0
389,15.560,18.055556,0.0000,0.000000,0,0
390,15.600,18.055556,0.0000,0.000000,0,0
391,15.640,18.055556,0.0000,0.000000,0,0
392,15.680,18.055556,0.0000,0.000000,0,0
393,15.720,18.055556,0.0000,0.000000,0,0
394,15.760,18.055556,0.0000,0.000000,0,0
395,15.800,18.055556,0.0000,0.000000,0,0
396,15.840,18.055556,0.0000,0.000000,0,0
397,15.880,18.055556,0.0000,0.000000,0,0
398,15.920,18.055556,0.0000,0.000000,0,0
399,15.960,18.055556,0.0000,0.000000,0,0
400,16.000,18.055556,0.0000,0.000000,0,0
401,16.040,18.055493,0.0004,0.000024,0,0
402,16.080,18.055307,0.0016,0.000094,0,0
403,16.120,18.054999,0.0037,0.000211,0,0
404,16.160,18.054569,0.0065,0.000373,0,0
405,16.200,18.054019,0.0101,0.000581,0,0
406,16.240,18.053351,0.0146,0.000834,0,0
407,16.280,18.052565,0.0197,0.001131,0,0
408,16.320,18.051662,0.0257,0.001472,0,0
409,16.360,18.050645,0.0324,0.001856,0,0
410,16.400,18.049514,0.0399,0.002284,0,0
411,16.440,18.048270,0.0481,0.002754,0,0
412,16.480,18.046916,0.0570,0.003266,0,0
413,16.520,18.045451,0.0667,0.003819,0,0
414,16.560,18.043877,0.0771,0.004413,0,0
415,16.600,18.042196,0.0882,0.005048,0,0
416,16.640,18.040409,0.1000,0.005723,0,0
417,16.680,18.038517,0.1125,0.006437,0,0
418,16.720,18.036521,0.1256,0.007191,0,0
419,16.760,18.034422,0.1395,0.007982,0,0
420,16.800,18.032222,0.1540,0.008812,0,0
421,16.840,18.029922,0.1692,0.009680,0,0
422,16.880,18.027524,0.1850,0.010584,0,0
423,16.920,18.025028,0.2015,0.011525,0,0
424,16.960,18.022436,0.2186,0.012502,0,0
425,17.000,18.019748,0.2363,0.013514,0,0
426,17.040,18.016967,0.2547,0.014561,0,0
427,17.080,18.014094,0.2736,0.015643,0,0
428,17.120,18.011129,0.2932,0.016759,0,0
429,17.160,18.008074,0.3134,0.017908,0,0
430,17.200,18.004931,0.3341,0.019091,0,0
431,17.240,18.001700,0.3554,0.020305,0,0
432,17.280,17.998382,0.3773,0.021552,0,0
433,17.320,17.994980,0.3998,0.022830,0,0
434,17.360,17.991494,0.4228,0.024140,0,0
435,17.400,17.987925,0.4464,0.025479,0,0
436,17.440,17.984276,0.4704,0.026849,0,0
437,17.480,17.980546,0.4951,0.028248,0,0
438,17.520,17.976737,0.5202,0.029676,0,0
439,17.560,17.972851,0.5458,0.031133,0,0
440,17.600,17.968889,0.5720,0.032617,0,0
441,17.640,17.964852,0.5986,0.034129,0,0
442,17.680,17.960741,0.6258,0.035668,0,0
443,17.720,17.956557,0.6534,0.037233,0,0
444,17.760,17.952302,0.6815,0.038824,0,0
445,17.800,17.947977,0.7100,0.040441,0,0
446,17.840,17.943584,0.7390,0.042082,0,0
447,17.880,17.939123,0.7685,0.043748,0,0
448,17.920,17.934596,0.7983,0.045438,0,0
449,17.960,17.930003,0.8286,0.047151,0,0
450,18.000,17.925347,0.8594,0.048887,0,0
451,18.040,17.920629,0.8905,0.050646,0,0
452,18.080,17.915849,0.9221,0.052426,0,0
453,18.120,17.911009,0.9540,0.054228,0,0
454,18.160,17.906111,0.9863,0.056051,0,0
455,18.200,17.901155,1.0190,0.057894,0,0
456,18.240,17.896142,1.0521,0.059757,0,0
457,18.280,17.891075,1.0856,0.061640,0,0
458,18.320,17.885954,1.1194,0.063541,0,0
459,18.360,17.880780,1.1535,0.065461,0,0
460,18.400,17.875556,1.1880,0.067399,0,0
461,18.440,17.870281,1.2228,0.069354,0,0
462,18.480,17.864957,1.2579,0.071326,0,0
463,18.520,17.859586,1.2934,0.073315,0,0
464,18.560,17.854169,1.3292,0.075319,0,0
465,18.600,17.848707,1.3652,0.077339,0,0
466,18.640,17.843201,1.4015,0.079374,0,0
467,18.680,17.837652,1.4382,0.081424,0,0
468,18.720,17.832062,1.4751,0.083487,0,0
469,18.760,17.826432,1.5122,0.085564,0,0
470,18.800,17.820764,1.5496,0.087654,0,0
471,18.840,17.815058,1.5873,0.089757,0,0
472,18.880,17.809316,1.6252,0.091872,0,0
473,18.920,17.803538,1.6633,0.093998,0,0
474,18.960,17.797727,1.7017,0.096135,0,0
475,19.000,17.791884,1.7402,0.098283,0,0
476,19.040,17.786009,1.7790,0.100441,0,0
477,19.080,17.780104,1.8180,0.102609,0,0
478,19.120,17.774171,1.8571,0.104785,0,0
479,19.160,17.768210,1.8965,0.106971,0,0
480,19.200,17.762222,1.9360,0.109165,0,0
481,19.240,17.756210,1.9757,0.111366,0,0
482,19.280,17.750174,2.0155,0.113575,0,0
483,19.320,17.744115,2.0555,0.115791,0,0
484,19.360,17.738036,2.0956,0.118013,0,0
485,19.400,17.731936,2.1359,0.120241,0,0
486,19.440,17.725817,2.1763,0.122474,0,0
487,19.480,17.719681,2.2168,0.124712,0,0
488,19.520,17.713529,2.2574,0.126955,0,0
489,19.560,17.707362,2.2981,0.129201,0,0
490,19.600,17.701181,2.3389,0.131451,0,0
491,19.640,17.694987,2.3798,0.133705,0,0
492,19.680,17.688782,2.4207,0.135961,0,0
493,19.720,17.682567,2.4617,0.138219,0,0
494,19.760,17.676344,2.5028,0.140478,0,0
495,19.800,17.670113,2.5439,0.142739,0,0
496,19.840,17.663876,2.5851,0.145001,0,0
497,19.880,17.657633,2.6263,0.147263,0,0
498,19.920,17.651387,2.6675,0.149525,0,0
499,19.960,17.645139,2.7088,0.151786,0,0
500,20.000,17.638889,2.7500,0.154047,0,0
501,20.040,17.632639,2.7912,0.156306,0,0
502,20.080,17.626391,2.8325,0.158562,0,0
503,20.120,17.620145,2.8737,0.160817,0,0
504,20.160,17.613902,2.9149,0.163069,0,0
505,20.200,17.607665,2.9561,0.165317,0,0
506,20.240,17.601434,2.9972,0.167562,0,0
507,20.280,17.595210,3.0383,0.169802,0,0
508,20.320,17.588996,3.0793,0.172038,0,0
509,20.360,17.582791,3.1202,0.174269,0,0
510,20.400,17.576597,3.1611,0.176495,0,0
511,20.440,17.570416,3.2019,0.178714,0,0
512,20.480,17.564249,3.2426,0.180928,0,0
513,20.520,17.558097,3.2832,0.183134,0,0
514,20.560,17.551961,3.3237,0.185333,0,0
515,20.600,17.545842,3.3641,0.187525,0,0
516,20.640,17.539742,3.4044,0.189708,0,0
517,20.680,17.533662,3.4445,0.191883,0,0
518,20.720,17.527604,3.4845,0.194049,0,0
519,20.760,17.521568,3.5243,0.196205,0,0
520,20.800,17.515556,3.5640,0.198352,0,0
521,20.840,17.509568,3.6035,0.200489,0,0
522,20.880,17.503607,3.6429,0.202614,0,0
523,20.920,17.497674,3.6820,0.204729,0,0
524,20.960,17.491769,3.7210,0.206832,0,0
525,21.000,17.485894,3.7598,0.208923,0,0
526,21.040,17.480051,3.7983,0.211002,0,0
527,21.080,17.474240,3.8367,0.213068,0,0
528,21.120,17.468462,3.8748,0.215121,0,0
529,21.160,17.462720,3.9127,0.217160,0,0
530,21.200,17.457014,3.9504,0.219186,0,0
531,21.240,17.451345,3.9878,0.221196,0,0
532,21.280,17.445716,4.0249,0.223192,0,0
533,21.320,17.440126,4.0618,0.225172,0,0
534,21.360,17.434577,4.0985,0.227137,0,0
535,21.400,17.429071,4.1348,0.229086,0,0
536,21.440,17.423609,4.1708,0.231018,0,0
537,21.480,17.418192,4.2066,0.232933,0,0
538,21.520,17.412821,4.2421,0.234830,0,0
539,21.560,17.407497,4.2772,0.236710,0,0
540,21.600,17.402222,4.3120,0.238572,0,0
541,21.640,17.396997,4.3465,0.240415,0,0
542,21.680,17.391824,4.3806,0.242239,0,0
543,21.720,17.386703,4.4144,0.244043,0,0
544,21.760,17.381636,4.4479,0.245828,0,0
545,21.800,17.376623,4.4810,0.247592,0,0
546,21.840,17.371667,4.5137,0.249336,0,0
547,21.880,17.366769,4.5460,0.251059,0,0
548,21.920,17.361929,4.5779,0.252760,0,0
549,21.960,17.357149,4.6095,0.254439,0,0
550,22.000,17.352431,4.6406,0.256096,0,0
551,22.040,17.347775,4.6714,0.257730,0,0
552,22.080,17.343182,4.7017,0.259341,0,0
553,22.120,17.338655,4.7315,0.260929,0,0
554,22.160,17.334194,4.7610,0.262492,0,0
555,22.200,17.329800,4.7900,0.264032,0,0
